index,path,label,geometry
0,spring_images/2/0_3_57.tiff,0,POINT (108.0905327530469 11.72308824951068)
5,spring_images/2/0_14_38.tiff,0,POINT (107.9764931578306 11.6600250311816)
6,spring_images/2/0_14_39.tiff,0,POINT (107.9806519316912 11.65785728099585)
7,spring_images/2/0_14_66.tiff,0,POINT (108.1384726558943 11.65841128164466)
11,spring_images/2/0_15_34.tiff,0,POINT (107.9549055058224 11.65513395712332)
12,spring_images/2/0_15_37.tiff,0,POINT (107.9724427002185 11.65644774455029)
13,spring_images/2/0_15_38.tiff,0,POINT (107.9785939229679 11.65630094752916)
14,spring_images/2/0_15_39.tiff,0,POINT (107.9801787607105 11.65674561423393)
15,spring_images/2/0_15_40.tiff,0,POINT (107.9861353093545 11.65320855074851)
16,spring_images/2/0_15_43.tiff,0,POINT (108.0040287433453 11.65337553464974)
17,spring_images/2/0_15_60.tiff,0,POINT (108.1065968832552 11.65447302634824)
18,spring_images/2/0_15_61.tiff,0,POINT (108.1146276870217 11.65235869352196)
19,spring_images/2/0_15_62.tiff,0,POINT (108.1163447838719 11.6522777946466)
20,spring_images/2/0_15_66.tiff,0,POINT (108.1396200611075 11.65554701826078)
25,spring_images/2/0_16_34.tiff,0,POINT (107.9560548727813 11.64800463057481)
26,spring_images/2/0_16_36.tiff,0,POINT (107.9665853643245 11.64812779228996)
27,spring_images/2/0_16_37.tiff,0,POINT (107.9722477664126 11.65022674360969)
28,spring_images/2/0_16_39.tiff,0,POINT (107.9851327055097 11.65186018285449)
29,spring_images/2/0_16_40.tiff,0,POINT (107.9882882220749 11.65157820052313)
30,spring_images/2/0_16_42.tiff,0,POINT (108.0030692147889 11.65019095759039)
31,spring_images/2/0_16_43.tiff,0,POINT (108.0051620447899 11.6474332574085)
32,spring_images/2/0_16_61.tiff,0,POINT (108.1139834112935 11.65025313630624)
33,spring_images/2/0_16_68.tiff,0,POINT (108.1524266914943 11.64712247795229)
34,spring_images/2/0_16_69.tiff,0,POINT (108.1566531964539 11.64907583650314)
35,spring_images/2/0_16_70.tiff,0,POINT (108.1647312827664 11.64516494719886)
42,spring_images/2/0_17_29.tiff,0,POINT (107.9242633961464 11.64165105196203)
43,spring_images/2/0_17_30.tiff,0,POINT (107.927378846821 11.64371690352377)
44,spring_images/2/0_17_31.tiff,0,POINT (107.9329806169239 11.64593420739057)
45,spring_images/2/0_17_36.tiff,0,POINT (107.9625404005681 11.64210139651369)
46,spring_images/2/0_17_38.tiff,0,POINT (107.9758002160654 11.64120670613666)
47,spring_images/2/0_17_65.tiff,0,POINT (108.1378063198397 11.64298736753511)
48,spring_images/2/0_17_66.tiff,0,POINT (108.1404881541451 11.64112681070875)
49,spring_images/2/0_17_68.tiff,0,POINT (108.1544223215772 11.64012616503474)
50,spring_images/2/0_17_69.tiff,0,POINT (108.1563269760533 11.64301094909924)
51,spring_images/2/0_17_70.tiff,0,POINT (108.1638424870811 11.63909946413612)
52,spring_images/2/0_17_71.tiff,0,POINT (108.1684720841023 11.63857515272033)
58,spring_images/2/0_18_37.tiff,0,POINT (107.9715348240594 11.63510740993199)
59,spring_images/2/0_18_70.tiff,0,POINT (108.1667306440933 11.63739180935401)
60,spring_images/2/0_18_71.tiff,0,POINT (108.1676246974233 11.63680441899667)
61,spring_images/2/0_18_72.tiff,0,POINT (108.1734127791271 11.63758527905937)
66,spring_images/2/0_19_34.tiff,0,POINT (107.9509050575718 11.62915388503185)
67,spring_images/2/0_19_37.tiff,0,POINT (107.9708424829821 11.63093149473437)
68,spring_images/2/0_19_38.tiff,0,POINT (107.9745949063218 11.62988765514827)
69,spring_images/2/0_19_71.tiff,0,POINT (108.1728407734814 11.63254785255758)
70,spring_images/2/0_19_72.tiff,0,POINT (108.1740359470679 11.63197287385362)
75,spring_images/2/0_20_33.tiff,0,POINT (107.9500357982327 11.62910046686018)
76,spring_images/2/0_20_34.tiff,0,POINT (107.9504072973357 11.62906161728078)
77,spring_images/2/0_20_37.tiff,0,POINT (107.9709864608561 11.62755701331379)
78,spring_images/2/0_20_39.tiff,0,POINT (107.9809171778342 11.62487200332422)
79,spring_images/2/0_20_47.tiff,0,POINT (108.0270200595027 11.62455816098502)
80,spring_images/2/0_20_59.tiff,0,POINT (108.0998399972835 11.62356049972427)
81,spring_images/2/0_20_60.tiff,0,POINT (108.1064572707546 11.62229143357914)
91,spring_images/2/0_21_35.tiff,0,POINT (107.961410209067 11.62112777788555)
92,spring_images/2/0_21_36.tiff,0,POINT (107.9623381765388 11.61769429823979)
93,spring_images/2/0_21_38.tiff,0,POINT (107.9744244601951 11.6175357047696)
94,spring_images/18/0_21_40.tiff,0,POINT (107.9907732821607 11.61979252560859)
95,spring_images/18/0_21_41.tiff,0,POINT (107.9926740802273 11.61828826840202)
96,spring_images/2/0_21_48.tiff,0,POINT (108.0380221111921 11.6219699877618)
97,spring_images/2/0_21_58.tiff,0,POINT (108.0962140940117 11.61737002528417)
98,spring_images/2/0_21_60.tiff,0,POINT (108.1066763357439 11.6208429607617)
99,spring_images/2/0_21_61.tiff,0,POINT (108.1113069163806 11.62107713368134)
103,spring_images/2/0_22_31.tiff,0,POINT (107.9340347776124 11.61257763733494)
104,spring_images/2/0_22_35.tiff,0,POINT (107.9604292148825 11.61663376398627)
105,spring_images/2/0_22_38.tiff,0,POINT (107.9739000334322 11.61669116378015)
106,spring_images/2/0_22_39.tiff,0,POINT (107.9828286554014 11.61312554892037)
107,spring_images/2/0_22_41.tiff,0,POINT (107.991766161818 11.61434429979537)
108,spring_images/2/0_22_42.tiff,0,POINT (107.9980564889147 11.61359732345263)
109,spring_images/2/0_22_60.tiff,0,POINT (108.1035521371794 11.61169398617803)
110,spring_images/2/0_22_61.tiff,0,POINT (108.1109443260534 11.61556273912213)
120,spring_images/2/0_23_38.tiff,0,POINT (107.9743625026029 11.61155015880508)
121,spring_images/2/0_23_41.tiff,0,POINT (107.9942953975048 11.60936445751045)
122,spring_images/18/0_23_48.tiff,0,POINT (108.0355787756576 11.6058070172592)
123,spring_images/2/0_23_58.tiff,0,POINT (108.094896949216 11.60726882969113)
124,spring_images/2/0_23_59.tiff,0,POINT (108.098053793135 11.60890997040399)
125,spring_images/2/0_23_60.tiff,0,POINT (108.1042559809671 11.61013995484484)
126,spring_images/2/0_23_61.tiff,0,POINT (108.1097055437588 11.60835595474933)
138,spring_images/2/0_24_39.tiff,0,POINT (107.9843978047825 11.60361745327449)
139,spring_images/17/0_24_42.tiff,0,POINT (108.0023473490699 11.59999175951154)
140,spring_images/18/0_24_48.tiff,0,POINT (108.0379625176328 11.60208819035926)
141,spring_images/18/0_24_49.tiff,0,POINT (108.0381711147473 11.60162600459572)
142,spring_images/2/0_24_52.tiff,0,POINT (108.0608727099514 11.60320951028644)
143,spring_images/2/0_24_53.tiff,0,POINT (108.0621864659666 11.60331534063211)
144,spring_images/2/0_24_54.tiff,0,POINT (108.0694749168772 11.60118332377962)
145,spring_images/2/0_24_55.tiff,0,POINT (108.0758796129411 11.60134723965509)
146,spring_images/2/0_24_70.tiff,0,POINT (108.1648788565189 11.59887640487918)
158,spring_images/2/0_25_33.tiff,0,POINT (107.9489761585951 11.59471426945438)
159,spring_images/2/0_25_36.tiff,0,POINT (107.9673781741358 11.59491260742351)
160,spring_images/2/0_25_37.tiff,0,POINT (107.9682200475668 11.59452566537712)
161,spring_images/17/0_25_42.tiff,0,POINT (108.0021483204019 11.59894133043058)
162,spring_images/17/0_25_43.tiff,0,POINT (108.0083509066294 11.59403779226176)
163,spring_images/17/0_25_44.tiff,0,POINT (108.0122922611133 11.59486272692118)
164,spring_images/18/0_25_48.tiff,0,POINT (108.0379262333306 11.59492680134348)
166,spring_images/2/0_25_52.tiff,0,POINT (108.0592262036563 11.59433494516816)
167,spring_images/2/0_25_53.tiff,0,POINT (108.065188825967 11.59576174157177)
168,spring_images/18/0_25_65.tiff,0,POINT (108.1318466755347 11.59479740784991)
170,spring_images/2/0_25_69.tiff,0,POINT (108.1606022044014 11.59343975432078)
171,spring_images/2/0_25_70.tiff,0,POINT (108.165972291323 11.59774968285319)
184,spring_images/2/0_26_36.tiff,0,POINT (107.9659451564313 11.59000318151658)
185,spring_images/2/0_26_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
186,spring_images/2/0_26_39.tiff,0,POINT (107.9802438929742 11.58840985230948)
187,spring_images/2/0_26_40.tiff,0,POINT (107.9867162802942 11.59049765854615)
188,spring_images/2/0_26_41.tiff,0,POINT (107.9944669056735 11.58828158371973)
189,spring_images/17/0_26_42.tiff,0,POINT (108.0022820720231 11.58977241543777)
190,spring_images/17/0_26_43.tiff,0,POINT (108.0069774700712 11.59215597659005)
191,spring_images/17/0_26_44.tiff,0,POINT (108.0126955625024 11.59194795779121)
192,spring_images/2/0_26_46.tiff,0,POINT (108.0252123587449 11.59172825419865)
193,spring_images/18/0_26_48.tiff,0,POINT (108.0377401786935 11.58992283186976)
194,spring_images/2/0_26_51.tiff,0,POINT (108.0553800568292 11.59061834123703)
195,spring_images/2/0_26_52.tiff,0,POINT (108.0609558749998 11.59095588258571)
196,spring_images/2/0_26_53.tiff,0,POINT (108.0636416094066 11.59227867976296)
197,spring_images/18/0_26_64.tiff,0,POINT (108.1316148984318 11.59241544158208)
198,spring_images/18/0_26_65.tiff,0,POINT (108.1343475310467 11.59174411766409)
207,spring_images/2/0_27_36.tiff,0,POINT (107.9659451564313 11.58793596248977)
208,spring_images/2/0_27_37.tiff,0,POINT (107.9708944375471 11.58851656399879)
209,spring_images/2/0_27_38.tiff,0,POINT (107.9739971106973 11.58605917431199)
210,spring_images/2/0_27_39.tiff,0,POINT (107.984563029045 11.58761619835543)
211,spring_images/2/0_27_40.tiff,0,POINT (107.9902160182707 11.58502933163759)
212,spring_images/2/0_27_41.tiff,0,POINT (107.9911834462376 11.58562227135922)
213,spring_images/17/0_27_43.tiff,0,POINT (108.0081251878877 11.58630783493659)
214,spring_images/17/0_27_44.tiff,0,POINT (108.010413243278 11.58807993083258)
215,spring_images/17/0_27_45.tiff,0,POINT (108.0197235740798 11.58426990725342)
216,spring_images/17/0_27_46.tiff,0,POINT (108.0217192108397 11.58664870627131)
217,spring_images/17/0_27_48.tiff,0,POINT (108.0377612853153 11.58242050816042)
218,spring_images/17/0_27_49.tiff,0,POINT (108.0436045749118 11.58522577717003)
219,spring_images/17/0_27_50.tiff,0,POINT (108.0442967046019 11.58439277152525)
220,spring_images/18/0_27_61.tiff,0,POINT (108.1086845411911 11.5828942247847)
221,spring_images/2/0_27_72.tiff,0,POINT (108.1769418869432 11.58500416244049)
222,spring_images/2/0_27_73.tiff,0,POINT (108.1798052888527 11.58348878423392)
233,spring_images/2/0_28_37.tiff,0,POINT (107.9698487091971 11.57950861494672)
234,spring_images/2/0_28_38.tiff,0,POINT (107.9764304873293 11.57980071556253)
235,spring_images/2/0_28_39.tiff,0,POINT (107.9841831743659 11.58211880230045)
236,spring_images/2/0_28_40.tiff,0,POINT (107.9861041968561 11.58079572364468)
237,spring_images/17/0_28_48.tiff,0,POINT (108.0377219921022 11.57949147731443)
238,spring_images/17/0_28_49.tiff,0,POINT (108.0426443635047 11.57780042193109)
239,spring_images/17/0_28_50.tiff,0,POINT (108.0441092267667 11.57836051670774)
240,spring_images/2/0_28_52.tiff,0,POINT (108.0556305921492 11.57730025809939)
241,spring_images/18/0_28_56.tiff,0,POINT (108.0827254736761 11.57633435128728)
242,spring_images/18/0_28_57.tiff,0,POINT (108.0852834187482 11.57759048502808)
243,spring_images/18/0_28_60.tiff,0,POINT (108.1077386493351 11.57751276185903)
244,spring_images/18/0_28_61.tiff,0,POINT (108.1092606399347 11.58101898444875)
247,spring_images/2/0_29_37.tiff,0,POINT (107.9705621572697 11.576675459584)
248,spring_images/2/0_29_39.tiff,0,POINT (107.9846539662889 11.57664748133727)
249,spring_images/2/0_29_40.tiff,0,POINT (107.9874662071697 11.57607861251984)
250,spring_images/2/0_29_41.tiff,0,POINT (107.9912030203948 11.57312640165918)
251,spring_images/2/0_29_52.tiff,0,POINT (108.0557737735473 11.57526840844628)
252,spring_images/18/0_29_56.tiff,0,POINT (108.0824285693373 11.57556925164515)
253,spring_images/18/0_29_60.tiff,0,POINT (108.1051278062392 11.57058833213995)
254,spring_images/2/0_29_81.tiff,0,POINT (108.229439616471 11.57208773050179)
258,spring_images/2/0_30_34.tiff,0,POINT (107.954781821735 11.56593194886805)
259,spring_images/2/0_30_43.tiff,0,POINT (108.0040500150072 11.56507480822179)
260,spring_images/2/0_30_44.tiff,0,POINT (108.009298681223 11.56929730082208)
261,spring_images/18/0_30_53.tiff,0,POINT (108.0665828313364 11.56776106670184)
